Predictor,β,SE,z value,p-value,OR (95% CI)
Intercept,0.3036,0.0689,4.4064,0.0000,1.3547 (1.1836 - 1.5506)
admission_age,0.3546,0.0618,5.7404,0.0000,1.4256 (1.2631 - 1.6091)
weight,0.3505,0.0595,5.8859,0.0000,1.4198 (1.2634 - 1.5955)
sys_bp_min,-0.1854,0.0781,-2.3729,0.0176,0.8308 (0.7128 - 0.9683)
mean_bp_min,0.2444,0.1176,2.0781,0.0377,1.2769 (1.0140 - 1.6079)
dias_bp_min,-0.2756,0.1035,-2.6624,0.0078,0.7591 (0.6197 - 0.9299)
resp_rate_max,0.1464,0.0557,2.6294,0.0086,1.1576 (1.0380 - 1.2911)
temperature_max,0.2619,0.0580,4.5120,0.0000,1.2994 (1.1597 - 1.4559)
creatinine_min,0.1559,0.0632,2.4683,0.0136,1.1687 (1.0326 - 1.3227)
aniongap_max,0.2848,0.0633,4.4968,0.0000,1.3294 (1.1743 - 1.5051)
urineoutput_12h_sum,-0.3859,0.0541,-7.1374,0.0000,0.6799 (0.6115 - 0.7559)
gcs_unable_max,0.8593,0.1207,7.1184,0.0000,2.3616 (1.8640 - 2.9920)
